biomarker,gene1,gene2,U,pvalue,zscore,r,r_interpretation,eta_square,eta_interpretation,cohens_d,cohens_d_interpretation,glass_biserial_correlation,glass_biserial_correlation_interpretation
pause_count,TOR1A,GNAL,10568.0,1.0,-0.30058567942766634,0.013662985428530288,small,0.00018667717082023098,small,0.025,small,-0.7673976463419279,large
oscillation_frequency_delta_band,TOR1A,GNAL,10549.0,1.0,-0.32087387803912515,0.014585176274505689,small,0.00021272736695840362,small,0.025,small,-0.8211303652359371,large
oscillation_frequency_theta_band,TOR1A,GNAL,7981.5,0.004091500639521521,-3.0624501904033643,0.1392022813819711,small,0.019377275141945458,small,0.2811417682233013,small,-1.0577663099363979,large
oscillation_frequency_alpha_band,TOR1A,GNAL,9739.5,0.6619947679686229,-1.185257918879963,0.05387535994908923,small,0.002902554409643928,small,0.025,small,-0.8957386601668127,large
oscillation_frequency_beta_band,TOR1A,GNAL,8675.0,0.016555376956400934,-2.321930941085117,0.10554231550386896,small,0.011139180361918216,small,0.21227019984049733,small,-0.9938492592451538,large
oscillation_frequency_gamma_band,TOR1A,GNAL,9466.0,0.20138079101037307,-1.4773011988922784,0.06715005449510357,small,0.004509129818695379,small,0.025,small,-0.9209460334387021,large
firing_rate,TOR1A,KMT2B,15205.0,0.0021593020117226334,-3.8719567775527803,0.16850528994954134,small,0.028394032740979,small,0.34189948635331185,small,-0.3893556112155975,medium
firing_regularity,TOR1A,KMT2B,18156.0,0.8516998922248074,-1.6714474948261064,0.072740415488088,small,0.005291168045379672,small,0.025,small,-0.5340266573965957,large
cv,TOR1A,KMT2B,18437.0,1.0,-1.4619106908795814,0.06362149657122307,small,0.0040476948259621495,small,0.025,small,-0.7400762701037238,large
lv,TOR1A,KMT2B,18825.0,1.0,-1.1725858512665859,0.051030249098825954,small,0.002604086323088227,small,0.025,small,-0.7210547974103225,large
isi_mean,TOR1A,KMT2B,15205.0,0.0021593020117226334,-3.8719567775527803,0.16850528994954134,small,0.028394032740979,small,0.34189948635331185,small,-0.8985231766631905,large
isi_std,TOR1A,KMT2B,15215.0,0.0021593020117226334,-3.864499951789559,0.16818077326210845,small,0.02828477249504073,small,0.34122185244216935,small,-0.8980329325216079,large
isi_skewness,TOR1A,KMT2B,18156.0,0.8516998922248074,-1.6714474948261064,0.072740415488088,small,0.005291168045379672,small,0.025,small,-0.7538521304821922,large
isi_rho,TOR1A,KMT2B,19693.0,1.0,-0.5253333750189569,0.022862200629648895,small,0.0005226802176303183,small,0.025,small,-0.6093771819578271,large
pause_index,TOR1A,KMT2B,17032.5,0.1814950327259245,-2.5092218693240453,0.10919986532117604,small,0.011924610586162985,small,0.025,small,-0.808931059788987,large
pause_ratio,TOR1A,KMT2B,15695.0,0.007716607314721902,-3.5065723151549255,0.15260397226532849,small,0.02328797235115715,small,0.30882508252852303,small,-0.8745012137256474,large
asymmetry_index,TOR1A,KMT2B,17728.0,0.511774121647881,-1.990599637491988,0.08662972971021679,small,0.007504710069665217,small,0.025,small,-0.5130442081368642,large
burst_index,TOR1A,KMT2B,15764.0,7.738530799357343e-05,-3.455120217388697,0.15036480712204137,small,0.022609575220848704,small,0.3041880558456688,small,-0.8711185291487283,large
burst_average_spikes,TOR1A,KMT2B,16027.5,0.00024992950186625,-3.2586328585278097,0.14181379240818406,small,0.020111151717191522,small,0.28652337572598147,small,-0.8582005960180291,large
burst_spike_proportion,TOR1A,KMT2B,16070.0,0.0002909544317781245,-3.226941349034118,0.14043459648659418,small,0.019721875890352524,small,0.2836804785480531,small,-0.8561170584163036,large
burst_duration,TOR1A,KMT2B,15804.0,9.028675634723923e-05,-3.425292914335811,0.14906674037230971,small,0.022220893085225592,small,0.30150212264798515,small,-0.8691575525823981,large
inter_burst_duration,TOR1A,KMT2B,15195.0,4.565416142242144e-06,-3.879413603316002,0.16882980663697428,small,0.028503503609078117,small,0.34257723468749596,small,-0.8990134208047728,large
burst_freq,TOR1A,KMT2B,15751.0,7.55127285261729e-05,-3.464814090880885,0.15078667881570418,small,0.02273662250827033,small,0.3050613299541648,small,-0.8717558465327854,large
burst_count,TOR1A,KMT2B,15693.5,5.837313874884728e-05,-3.507690839019409,0.15265264976844345,small,0.023302831481327054,small,0.308925941245742,small,-0.8745747503468849,large
pause_freq,TOR1A,KMT2B,15187.0,0.00214556324319374,-3.8853790639265795,0.16908941998692062,small,0.028591231951513224,small,0.3431195159092143,small,-0.388473171760749,medium
pause_duration,TOR1A,KMT2B,16389.0,0.044772507918534696,-2.989068607187351,0.13008251415748415,small,0.016921460489532067,small,0.26239454974848203,small,-0.8404782702998215,large
pause_time_proportion,TOR1A,KMT2B,17491.0,0.39272879023517465,-2.1673264080803385,0.09432077520237689,small,0.008896408634777314,small,0.025,small,-0.786453365897429,large
pause_spike_proportion,TOR1A,KMT2B,17393.0,0.3508976577956714,-2.240403300559909,0.09750103873921943,small,0.009506452555226771,small,0.025,small,-0.7912577584849376,large
pause_count,TOR1A,KMT2B,19132.5,1.0,-0.9432884590475238,0.0410513609602638,small,0.001685214236689871,small,0.025,small,-0.7059797900566603,large
oscillation_frequency_delta_band,TOR1A,KMT2B,18561.5,0.6815064474065029,-1.3690732101274732,0.05958126381268327,small,0.0035499269975165612,small,0.025,small,-0.5539060573377663,large
oscillation_frequency_theta_band,TOR1A,KMT2B,19937.0,1.0,-0.34338682639635154,0.014943993456285757,small,0.0002233229404215115,small,0.025,small,-0.6213391390124403,large
oscillation_frequency_alpha_band,TOR1A,KMT2B,19859.5,1.0,-0.40117722606131845,0.017458997783890852,small,0.00030481660361790573,small,0.025,small,-0.670339040963612,large
oscillation_frequency_beta_band,TOR1A,KMT2B,18324.5,0.39272879023517465,-1.5457999807158236,0.06727230930484338,small,0.004525563599206516,small,0.025,small,-0.7455915166965269,large
oscillation_frequency_gamma_band,TOR1A,KMT2B,19169.0,1.0,-0.9160710450117652,0.03986687505113366,small,0.0015893677263427036,small,0.025,small,-0.7041903989398842,large
firing_rate,TOR1A,PANK2,23317.0,0.732722733895009,-1.6226012353431976,0.06900002317971766,small,0.004761003198801575,small,0.025,small,-0.47257498344376536,large
firing_regularity,TOR1A,PANK2,16300.0,1.9497121434638365e-08,-6.166920879487368,0.2622441511589948,small,0.06877199481710171,medium,0.5435103171237498,medium,-0.9384000231370622,large
cv,TOR1A,PANK2,17058.0,3.5843106867184146e-07,-5.676028148938517,0.24136926887193594,small,0.05825912395577289,small,0.49744636300740847,small,-0.23019416014670466,small
lv,TOR1A,PANK2,20500.0,0.010772723604685515,-3.4469347735438713,0.14657857648135994,small,0.02148527908330188,small,0.2963581080019346,small,-0.3634861866347192,medium
isi_mean,TOR1A,PANK2,23317.0,0.732722733895009,-1.6226012353431976,0.06900002317971766,small,0.004761003198801575,small,0.025,small,-0.6666655228853485,large
isi_std,TOR1A,PANK2,25713.0,1.0,-0.070913923476384,0.003015566768381195,small,9.093642934565004e-06,small,0.025,small,-0.5738800215880554,large
isi_skewness,TOR1A,PANK2,16300.0,1.9497121434638365e-08,-6.166920879487368,0.2622441511589948,small,0.06877199481710171,medium,0.5435103171237498,medium,-0.20084048319205186,small
isi_rho,TOR1A,PANK2,22223.0,0.3357238881123416,-2.3310928543675273,0.09912815144098733,small,0.009826390408107316,small,0.025,small,-0.7090308561154147,large
pause_index,TOR1A,PANK2,21145.5,0.044179801292243144,-3.028898813689936,0.12880187923030914,small,0.016589924093259135,small,0.25976753202181485,small,-0.7507572240819562,large
pause_ratio,TOR1A,PANK2,22757.5,0.481160429294365,-1.984942241599242,0.08440833009213117,small,0.0071247661889421755,small,0.025,small,-0.6883322540939609,large
asymmetry_index,TOR1A,PANK2,19079.0,0.0002768729869471033,-4.3671967393880875,0.18571209591395973,small,0.03448898256875577,small,0.3779998000624782,small,-0.8307827826924972,large
burst_index,TOR1A,PANK2,23591.0,0.42831974455452504,-1.4451545227173601,0.06145422140312911,small,0.003776621328264812,small,0.025,small,-0.4831856793350252,large
burst_average_spikes,TOR1A,PANK2,23653.0,0.46584523923792687,-1.405002346867718,0.059746777205506876,small,0.003569677386444476,small,0.025,small,-0.48558663971917876,large
burst_spike_proportion,TOR1A,PANK2,23813.0,0.481160429294365,-1.3013838285460608,0.05534046959873983,small,0.003062567575409047,small,0.025,small,-0.4917826665169948,large
burst_duration,TOR1A,PANK2,23842.0,0.481160429294365,-1.2826029721002605,0.054541826345013304,small,0.0029748108210495873,small,0.025,small,-0.4929056963740988,large
inter_burst_duration,TOR1A,PANK2,23664.0,0.46584523923792687,-1.397878573733104,0.05944384355754165,small,0.0035335705368934856,small,0.025,small,-0.4860126165615287,large
burst_freq,TOR1A,PANK2,23526.0,0.3877835478045692,-1.4872495457855333,0.06324428386837821,small,0.003999839442024006,small,0.025,small,-0.48066854344841237,large
burst_count,TOR1A,PANK2,23704.5,0.46584523923792687,-1.3716501362829345,0.058328496944578735,small,0.0034022135558137304,small,0.025,small,-0.4875809858447258,large
pause_freq,TOR1A,PANK2,23946.5,0.8975727830957205,-1.2149271273214284,0.051663956689343586,small,0.002669164420798369,small,0.025,small,-0.49695247637642237,large
pause_duration,TOR1A,PANK2,23694.0,0.840318612113537,-1.3784501015477932,0.05861766088127282,small,0.0034360301671919015,small,0.025,small,-0.4871743715861191,large
pause_time_proportion,TOR1A,PANK2,17775.5,4.49878886264954e-06,-5.211363855839837,0.22160973319783997,small,0.049110873848017815,small,0.45452092935975047,small,-0.2579794678181603,small
pause_spike_proportion,TOR1A,PANK2,19186.0,0.0003620469764590703,-4.29790185526048,0.18276537770193427,small,0.03340318328653069,small,0.3717930298948877,small,-0.31260131655765605,medium
pause_count,TOR1A,PANK2,17674.5,3.004396558381456e-06,-5.2767730455303825,0.22439121487461167,small,0.050351417312904136,small,0.46052624291044036,small,-0.25406822590203904,small
oscillation_frequency_delta_band,TOR1A,PANK2,25372.5,1.0,-0.29142708277966034,0.01239274014403231,small,0.00015358000827750995,small,0.025,small,-0.5521745652119566,large
oscillation_frequency_theta_band,TOR1A,PANK2,21549.5,0.0069097789797207335,-2.7672620549277522,0.11767595252322234,small,0.013847629802247678,small,0.2369985596437355,small,-0.4041282499116429,medium
oscillation_frequency_alpha_band,TOR1A,PANK2,20675.5,0.00010575363362480494,-3.333278211259804,0.14174540782518733,small,0.020091760639528673,small,0.2863823765645663,small,-0.3702824535285736,medium
oscillation_frequency_beta_band,TOR1A,PANK2,23750.5,0.481160429294365,-1.3418598122654581,0.05706168350763321,small,0.0032560357247252993,small,0.025,small,-0.4893623435490978,large
oscillation_frequency_gamma_band,TOR1A,PANK2,24773.0,0.8975727830957205,-0.6796727186161189,0.028902623958137575,small,0.000835361671665508,small,0.025,small,-0.5289588273038901,large
firing_rate,TOR1A,PLA2G6,33614.0,0.8914113592541812,-1.5918143719620534,0.06482369244699501,small,0.004202111102462598,small,0.025,small,-0.35605645501575284,medium
firing_regularity,TOR1A,PLA2G6,31259.0,0.07260138091193284,-2.8174880178573076,0.11473698187405836,small,0.013164575009567994,small,0.025,small,-0.2918402741742618,medium
cv,TOR1A,PLA2G6,31475.0,0.08194810945339052,-2.7050695433293352,0.11015894768456974,small,0.012134993754971773,small,0.025,small,-0.581208474212437,large
lv,TOR1A,PLA2G6,33762.0,0.8914113592541812,-1.5147868986743687,0.06168689124308615,small,0.0038052725512363384,small,0.025,small,-0.36009212158243675,medium
isi_mean,TOR1A,PLA2G6,33614.0,0.8914113592541812,-1.5918143719620534,0.06482369244699501,small,0.004202111102462598,small,0.025,small,-0.5228821851169171,large
isi_std,TOR1A,PLA2G6,33058.0,0.6594100650657815,-1.8811878526914638,0.07660789156438237,small,0.005868769049940167,small,0.025,small,-0.5380432027593244,large
isi_skewness,TOR1A,PLA2G6,31259.0,0.07260138091193284,-2.8174880178573076,0.11473698187405836,small,0.013164575009567994,small,0.025,small,-0.5870983659584081,large
isi_rho,TOR1A,PLA2G6,34149.0,0.9452907234986019,-1.3133704651450848,0.05348457998691905,small,0.002860600296377142,small,0.025,small,-0.3706448442939683,medium
pause_index,TOR1A,PLA2G6,36152.5,1.0,-0.27063706830808165,0.011021193419139253,small,0.00012146670438207836,small,0.025,small,-0.4536623230930849,large
pause_ratio,TOR1A,PLA2G6,34384.0,0.9452907234986019,-1.1910633285058556,0.04850384834557727,small,0.002352623304330759,small,0.025,small,-0.5018858117632237,large
asymmetry_index,TOR1A,PLA2G6,34970.0,1.0,-0.8860761707586712,0.036083811146316494,small,0.0013020414268430345,small,0.025,small,-0.48590675360054275,large
burst_index,TOR1A,PLA2G6,31894.5,0.012820043978763589,-2.4867382930307964,0.10126781183970644,small,0.010255169714802188,small,0.20358219879522224,small,-0.5697695409372755,large
burst_average_spikes,TOR1A,PLA2G6,31495.0,0.0050488355024831885,-2.694660425317486,0.10973505562998746,small,0.012041782434116442,small,0.22080357201668352,small,-0.5806631138655879,large
burst_spike_proportion,TOR1A,PLA2G6,31469.5,0.004971868129506965,-2.707932050782594,0.11027551799957988,small,0.012160689870075665,small,0.22190441850801906,small,-0.5813584483078206,large
burst_duration,TOR1A,PLA2G6,31320.0,0.0038067426561344104,-2.7857402079211675,0.1134441111075824,small,0.012869566344989501,small,0.2283624435308417,small,-0.5854350169005182,large
inter_burst_duration,TOR1A,PLA2G6,31321.5,0.0038067426561344104,-2.784959524070279,0.11341231920348874,small,0.01286235414711402,small,0.22829761258719722,small,-0.5853941148745044,large
burst_freq,TOR1A,PLA2G6,30950.5,0.0013690216138455068,-2.978048663190083,0.12127551681599001,small,0.014707750978985475,small,0.24435464358323797,small,-0.5955105493085568,large
burst_count,TOR1A,PLA2G6,30399.5,0.0002781147632587072,-3.2648198644165314,0.1329537429197318,small,0.017676697756366135,small,0.26828929275967806,small,-0.6105352268642517,large
pause_freq,TOR1A,PLA2G6,31348.0,0.07261223522401274,-2.7711674427045785,0.11285066223116721,small,0.012735271966012991,small,0.025,small,-0.29426712771774066,medium
pause_duration,TOR1A,PLA2G6,33139.0,0.6594100650657815,-1.8390309247434742,0.07489112874332414,small,0.00560868116444915,small,0.025,small,-0.5358344933545852,large
pause_time_proportion,TOR1A,PLA2G6,26530.0,3.5123103186049206e-06,-5.2787239717590735,0.21496625818003823,small,0.04621049215592685,small,0.44022431087362135,small,-0.7160488199708969,large
pause_spike_proportion,TOR1A,PLA2G6,28452.5,0.0004522628234451397,-4.27814750287006,0.17421963443331664,small,0.03035248102207849,small,0.35385077285606986,small,-0.6636260566300194,large
pause_count,TOR1A,PLA2G6,29932.5,0.007456880524209344,-3.507872769993212,0.142851622394228,small,0.020406586020663104,small,0.28866374686296836,small,-0.62326939096318,large
oscillation_frequency_delta_band,TOR1A,PLA2G6,34066.0,0.6594100650657815,-1.3565683048942594,0.055243732013435506,small,0.003051869926772279,small,0.025,small,-0.36838159885454436,medium
oscillation_frequency_theta_band,TOR1A,PLA2G6,35228.0,1.0,-0.7517985484058153,0.030615603642205096,small,0.000937315186376602,small,0.025,small,-0.4788716051261883,large
oscillation_frequency_alpha_band,TOR1A,PLA2G6,30880.0,0.004168078362446791,-3.014740804181852,0.12276973630839255,small,0.015072408153232237,small,0.24741109233000189,small,-0.5974329445312001,large
oscillation_frequency_beta_band,TOR1A,PLA2G6,24626.0,9.754182929239922e-14,-6.269672006487126,0.25532078177627116,small,0.06518870160684628,medium,0.5281462309247907,medium,-0.7679671249909389,large
oscillation_frequency_gamma_band,TOR1A,PLA2G6,30897.0,0.00037977193038499246,-3.00589305387178,0.1224094280619976,small,0.014984068078465366,small,0.2466739208681714,small,-0.5969693882363784,large
firing_rate,TOR1A,SGCE,62460.0,3.816092713607067e-06,-5.095993232924994,0.18039620496128167,small,0.03254279076443275,small,0.3668102897658139,small,0.12152767597831869,small
firing_regularity,TOR1A,SGCE,54488.0,1.1815497356734669e-12,-7.554033351084307,0.26740988192097537,small,0.07150804494898998,medium,0.555032450531387,medium,0.22245439902485742,small
cv,TOR1A,SGCE,59229.0,2.2270964099253994e-08,-6.092220982771048,0.21566228502359605,small,0.04651022118159878,small,0.4417190984910159,small,-0.337871220056522,medium
lv,TOR1A,SGCE,71013.0,0.09757859982655837,-2.4588109536203517,0.08704096423922195,small,0.007576129455693513,small,0.025,small,-0.1886840017448798,small
isi_mean,TOR1A,SGCE,62460.0,3.816092713607067e-06,-5.095993232924994,0.18039620496128167,small,0.03254279076443275,small,0.3668102897658139,small,-0.29696627246954677,medium
isi_std,TOR1A,SGCE,59430.0,3.1104990638033606e-08,-6.0302458117035584,0.21346838774952448,small,0.04556875256838133,small,0.437009865208721,small,-0.3353265297238132,medium
isi_skewness,TOR1A,SGCE,54488.0,1.1815497356734669e-12,-7.554033351084307,0.26740988192097537,small,0.07150804494898998,medium,0.555032450531387,medium,-0.3978929955160855,medium
isi_rho,TOR1A,SGCE,78630.0,1.0,-0.11022947092849404,0.003902080972540202,small,1.5226235916260292e-05,small,0.025,small,-0.09225163227103567,small
pause_index,TOR1A,SGCE,75289.0,1.0,-1.1403739810602382,0.040368801334097724,small,0.0016296401211518504,small,0.025,small,-0.13454919645800073,small
